raw file	patient	cell	cell type
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_02_RB3.raw	5	9	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_03_RB4.raw	5	10	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_04_RB5.raw	5	11	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_05_RB6.raw	5	12	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_06_RB7.raw	5	13	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_07_RB8.raw	5	14	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_08_RB9.raw	5	15	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_09_RB10.raw	5	16	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_10_RB11.raw	5	17	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_11_RB12.raw	5	18	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_12_RB13.raw	5	19	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_13_RB14.raw	5	20	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_14_RB15.raw	5	21	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_15_RB16.raw	5	22	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_16_RB17.raw	5	23	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_17_RB18.raw	5	24	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_18_RB19.raw	5	25	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_19_RB20.raw	5	26	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_20_RB21.raw	5	27	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_21_RC2.raw	5	28	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_22_RC3.raw	5	29	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_23_RC4.raw	5	30	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_24_RC5.raw	5	31	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_25_RC6.raw	5	32	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_26_RC7.raw	5	33	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_27_RC8.raw	5	34	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_28_RC9.raw	5	35	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_29_RC10.raw	5	36	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_30_RC11.raw	5	37	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_31_RC12.raw	5	38	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_32_RC13.raw	5	39	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_33_RC14.raw	5	40	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_34_RC15.raw	5	41	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_35_RC16.raw	5	42	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_36_RC17.raw	5	43	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_37_RC18.raw	5	44	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_38_RC19.raw	5	45	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_39_RC20.raw	5	46	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_40_RC21.raw	5	47	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_41_RD2.raw	5	48	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_42_RD3.raw	5	49	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_43_RD4.raw	5	50	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_44_RD5.raw	5	51	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_45_RD6.raw	5	52	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_46_RD7.raw	5	53	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_47_RD8.raw	5	54	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_48_RD9.raw	5	55	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_49_RD10.raw	5	56	neutrophil
20241103_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW17_sc_50_RD11.raw	5	57	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW18_sc_54_BD15.raw	6	1	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW18_sc_55_BD16.raw	6	2	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_0cells_01_BE3.raw	6	3	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_0cells_02_BE5.raw	6	4	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_01_BB2.raw	6	5	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_02_BB3.raw	6	6	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_03_BB4.raw	6	7	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_04_BB5.raw	6	8	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_05_BB6.raw	6	9	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_06_BB7.raw	6	10	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_07_BB8.raw	6	11	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_08_BB9.raw	6	12	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_09_BB10.raw	6	13	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_10_BB11.raw	6	14	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_11_BB12.raw	6	15	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_12_BB13.raw	6	16	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_13_BB14.raw	6	17	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_14_BB15.raw	6	18	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_15_BB16.raw	6	19	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_16_BB17.raw	6	20	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_17_BB18.raw	6	21	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_18_BB19.raw	6	22	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_19_BB20.raw	6	23	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_20_BB21.raw	6	24	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_21_BC2.raw	6	25	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_22_BC3.raw	6	26	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_23_BC4.raw	6	27	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_24_BC5.raw	6	28	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_25_BC6.raw	6	29	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_26_BC7.raw	6	30	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_27_BC8.raw	6	31	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_28_BC9.raw	6	32	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_29_BC10.raw	6	33	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_30_BC11.raw	6	34	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_31_BC12.raw	6	35	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_32_BC13.raw	6	36	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_33_BC14.raw	6	37	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_34_BC15.raw	6	38	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_35_BC16.raw	6	39	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_36_BC17.raw	6	40	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_37_BC18.raw	6	41	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_38_BC19.raw	6	42	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_39_BC20.raw	6	43	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_40_BC21.raw	6	44	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_41_BD2.raw	6	45	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_42_BD3.raw	6	46	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_43_BD4.raw	6	47	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_44_BD5.raw	6	48	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_45_BD6.raw	6	49	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_46_BD7.raw	6	50	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_47_BD8.raw	6	51	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_BLMrun040to043_SW18_sc_48_BD9.raw	6	52	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW18_sc_49_BD10.raw	6	53	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW18_sc_50_BD11.raw	6	54	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW18_sc_51_BD12.raw	6	55	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW18_sc_52_BD13.raw	6	56	neutrophil
20241105_Astral1_Neo6_TH050_AU25_trap_RLMrun040to043_SW18_sc_53_BD14.raw	6	57	neutrophil
